Warning: Cannot create PID file /var/run/cpu_throttle.pid
✅ Web interface available at http://localhost:19092/
CPU Throttle daemon started (PID: 278799)
Temp: 68°C → MaxFreq: 4500000 kHz
Temp: 85°C → MaxFreq: 3205000 kHz
Temp: 70°C → MaxFreq: 4500000 kHz
Temp: 87°C → MaxFreq: 3205000 kHz
Temp: 90°C → MaxFreq: 2280000 kHz
Temp: 63°C → MaxFreq: 4500000 kHz
Temp: 78°C → MaxFreq: 3945000 kHz
Temp: 68°C → MaxFreq: 4500000 kHz
Temp: 80°C → MaxFreq: 3945000 kHz
Temp: 89°C → MaxFreq: 2280000 kHz
Temp: 84°C → MaxFreq: 3205000 kHz
Temp: 69°C → MaxFreq: 4500000 kHz
Temp: 83°C → MaxFreq: 3205000 kHz
Temp: 72°C → MaxFreq: 4500000 kHz
Temp: 83°C → MaxFreq: 3205000 kHz
Temp: 64°C → MaxFreq: 4500000 kHz
Temp: 79°C → MaxFreq: 3945000 kHz
Temp: 58°C → MaxFreq: 4500000 kHz
Temp: 80°C → MaxFreq: 3945000 kHz
Temp: 56°C → MaxFreq: 4500000 kHz
Temp: 77°C → MaxFreq: 3945000 kHz
Temp: 55°C → MaxFreq: 4500000 kHz
Temp: 80°C → MaxFreq: 3945000 kHz
Temp: 71°C → MaxFreq: 4500000 kHz
Temp: 77°C → MaxFreq: 3945000 kHz
Temp: 60°C → MaxFreq: 4500000 kHz
Temp: 78°C → MaxFreq: 3945000 kHz
Temp: 58°C → MaxFreq: 4500000 kHz
Temp: 80°C → MaxFreq: 3945000 kHz
Temp: 57°C → MaxFreq: 4500000 kHz
Temp: 77°C → MaxFreq: 3945000 kHz
Temp: 55°C → MaxFreq: 4500000 kHz
Temp: 79°C → MaxFreq: 3945000 kHz
Temp: 59°C → MaxFreq: 4500000 kHz
Temp: 82°C → MaxFreq: 3205000 kHz
Temp: 56°C → MaxFreq: 4500000 kHz
Temp: 75°C → MaxFreq: 3945000 kHz
Temp: 54°C → MaxFreq: 4500000 kHz
Temp: 75°C → MaxFreq: 3945000 kHz
Temp: 61°C → MaxFreq: 4500000 kHz
Temp: 75°C → MaxFreq: 3945000 kHz
Temp: 56°C → MaxFreq: 4500000 kHz
Temp: 75°C → MaxFreq: 3945000 kHz
Temp: 55°C → MaxFreq: 4500000 kHz
Temp: 80°C → MaxFreq: 3945000 kHz
Temp: 59°C → MaxFreq: 4500000 kHz
Temp: 82°C → MaxFreq: 3205000 kHz
Temp: 60°C → MaxFreq: 4500000 kHz
Temp: 80°C → MaxFreq: 3945000 kHz
Temp: 81°C → MaxFreq: 3205000 kHz
Temp: 61°C → MaxFreq: 4500000 kHz
Temp: 85°C → MaxFreq: 3205000 kHz
Temp: 79°C → MaxFreq: 3945000 kHz
Temp: 71°C → MaxFreq: 4500000 kHz
Temp: 77°C → MaxFreq: 3945000 kHz
Temp: 67°C → MaxFreq: 4500000 kHz
Temp: 79°C → MaxFreq: 3945000 kHz
Temp: 58°C → MaxFreq: 4500000 kHz
Temp: 77°C → MaxFreq: 3945000 kHz
Temp: 74°C → MaxFreq: 4500000 kHz
Temp: 76°C → MaxFreq: 3945000 kHz
Temp: 60°C → MaxFreq: 4500000 kHz
Temp: 84°C → MaxFreq: 3205000 kHz
Temp: 61°C → MaxFreq: 4500000 kHz
Temp: 82°C → MaxFreq: 3205000 kHz
Temp: 62°C → MaxFreq: 4500000 kHz
Temp: 81°C → MaxFreq: 3205000 kHz
Temp: 75°C → MaxFreq: 3945000 kHz
Temp: 82°C → MaxFreq: 3205000 kHz
Temp: 72°C → MaxFreq: 4500000 kHz
Temp: 87°C → MaxFreq: 3205000 kHz
Temp: 74°C → MaxFreq: 4500000 kHz
Temp: 75°C → MaxFreq: 3945000 kHz
Temp: 63°C → MaxFreq: 4500000 kHz
Temp: 76°C → MaxFreq: 3945000 kHz
Temp: 81°C → MaxFreq: 3205000 kHz
Temp: 67°C → MaxFreq: 4500000 kHz
Temp: 85°C → MaxFreq: 3205000 kHz
Temp: 64°C → MaxFreq: 4500000 kHz
Shutting down gracefully...
